6f1239,127.0.0.1,GET,http://127.0.0.1:8000/book,1764704016,,200,request
85c63c,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1764704039,,200,request
ee60b4,127.0.0.1,GET,http://127.0.0.1:8000/loan,1764704040,,200,request
c0654f,127.0.0.1,GET,http://127.0.0.1:8000/loan/new,1764704044,,200,request
366a9a,127.0.0.1,GET,http://127.0.0.1:8000/reader,1764704057,,200,request
12cefe,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1764704063,,200,request
97b0b2,127.0.0.1,GET,http://127.0.0.1:8000/,1764705595,,404,request
7dd607,127.0.0.1,GET,http://localhost:8000/book/new,1764705610,,200,request
82a413,127.0.0.1,GET,http://localhost:8000/author/new,1764705720,,200,request
30ebf3,127.0.0.1,POST,http://localhost:8000/author/new,1764705743,,303,request
e4ab2e,127.0.0.1,GET,http://localhost:8000/author,1764705745,,200,request
7a2133,127.0.0.1,GET,http://localhost:8000/book/new,1764705765,,200,request
4d2258,127.0.0.1,POST,http://localhost:8000/book/new,1764706554,,303,request
74ab7f,127.0.0.1,GET,http://localhost:8000/book,1764706555,,200,request
734dd6,127.0.0.1,GET,http://localhost:8000/reader/new,1765231322,,302,request
a7c303,127.0.0.1,GET,http://localhost:8000/login,1765231325,,200,request
425fa7,127.0.0.1,POST,http://localhost:8000/login,1765231388,,302,request
d0c563,127.0.0.1,GET,http://localhost:8000/login,1765231389,,200,request
7e0215,127.0.0.1,POST,http://localhost:8000/login,1765231436,,302,request
4c4a7b,127.0.0.1,GET,http://localhost:8000/login,1765231437,,200,request
fae92d,127.0.0.1,GET,http://localhost:8000/reader/new,1765231473,,302,request
762d08,127.0.0.1,GET,http://localhost:8000/login,1765231473,,200,request
700194,127.0.0.1,GET,http://localhost:8000/reader/new,1765231627,,200,request
109f62,127.0.0.1,GET,http://localhost:8000/reader/new,1765231762,,302,request
d7f241,127.0.0.1,GET,http://localhost:8000/login,1765231763,,200,request
2c895e,127.0.0.1,POST,http://localhost:8000/login,1765231779,,302,request
fd3b57,127.0.0.1,GET,http://localhost:8000/book,1765231782,f19c93,403,request
f19c93,127.0.0.1,GET,http://localhost:8000/book,1765231782,,403,request
307d4f,127.0.0.1,GET,http://localhost:8000/login,1765231783,,200,request
59bdce,127.0.0.1,GET,http://localhost:8000/book,1765231820,102aff,403,request
102aff,127.0.0.1,GET,http://localhost:8000/book,1765231820,,403,request
853af9,127.0.0.1,GET,http://localhost:8000/logout,1765231850,,302,request
72c487,127.0.0.1,GET,http://localhost:8000/logout,1765231851,,302,request
6d4283,127.0.0.1,GET,http://localhost:8000/login,1765231852,,200,request
ddf021,127.0.0.1,POST,http://localhost:8000/login,1765231859,,302,request
8d50cc,127.0.0.1,GET,http://localhost:8000/login,1765231860,,200,request
5bba17,127.0.0.1,POST,http://localhost:8000/login,1765231882,,302,request
611418,127.0.0.1,GET,http://localhost:8000/book,1765231883,,200,request
9555da,127.0.0.1,GET,http://localhost:8000/admin,1765231901,a730b7,404,request
a730b7,127.0.0.1,GET,http://localhost:8000/admin,1765231901,,404,request
3bd21c,127.0.0.1,GET,http://localhost:8000/book/1,1765231909,,200,request
2880c3,127.0.0.1,GET,http://localhost:8000/login,1765231921,,200,request
44cee3,127.0.0.1,GET,http://127.0.0.1:8000/api/export/books/excel,1765737503,1627e0,404,request
1627e0,127.0.0.1,GET,http://127.0.0.1:8000/api/export/books/excel,1765737503,,404,request
a57f0a,127.0.0.1,GET,http://localhost:8000/api/export/books/excel,1765737522,845f95,404,request
845f95,127.0.0.1,GET,http://localhost:8000/api/export/books/excel,1765737522,,404,request
8b432f,127.0.0.1,GET,http://localhost:8000/api/api/export/books/excel,1765737545,829b1a,404,request
829b1a,127.0.0.1,GET,http://localhost:8000/api/api/export/books/excel,1765737545,,404,request
fffe05,127.0.0.1,GET,http://localhost:8000/api/api/export/books/excel,1765737572,5ccd82,404,request
5ccd82,127.0.0.1,GET,http://localhost:8000/api/api/export/books/excel,1765737572,,404,request
bdaf51,127.0.0.1,GET,http://localhost:8000/api/export/books/excel,1765737685,a5ba12,500,request
